AFFAIRE;DEM_ID;PRM
A03NMR80;193055380;09205933387188
A03NMR80;193055380;09205933387188
A03YI3NP;207862504;24315774052227
A03ZD6TQ;209152605;02100723472387
A03ZD6TQ;209152605;02100723472387
A0490UM7;223629427;15159478964002
A04CF9FN;228749698;01100433984557
A04EU0M9;232340404;02101302342831
A04EU0M9;232340405;02101302342831
A04FQH92;233689892;04103907311264
A04FQH92;233689892;04103907311264
A04FQH92;233689893;04103907311264
A04HKYUH;236497082;12137915967271
A055U06M;271356107;21238205387711
A05674X0;271919270;07389580285699
A056BA76;272097251;17155282126776
A056EBRX;272227792;24305209767161
A056JMMJ;272455489;14413892836860
A056Q00U;272685029;21238205398840
A056U783;272865358;14413748181246
A056WSJ6;272975996;22173227107864
A05702MD;273116983;15154703289845
A0570I3M;273135927;25239507829789
A0570TP1;273148891;24309696020891
A0572IUS;273222592;22182923248183
A05739EH;273253907;21235745258309
A0578KEY;273481773;19181331174192
A057ACV2;273558252;12122286517570
A057J0J4;273929044;16164978128474
A057MFRA;274076295;07395079515985
A057TU8K;274350075;16164978133983
A0580FKN;274633473;12134732217209
A05848G6;274796241;19181331192410
A0585NCW;274857376;02100144700304
A0585ND7;274857387;02100434115094
A0585ND9;274857389;02100434144551
A0585NDH;274857397;02101447145178
A0585NDM;274857402;02101591845461
A0585NDU;274857409;02101591862999
A0585XL6;274868691;15139797387449
A0587H05;274935330;01100723532908
A0587H1J;274935379;01101447015907
A0588F3C;274975867;09205933395064
A058CDZI;275146008;21233285033290
A058CF9D;275147578;07389869658836
A058DCPA;275187300;14411432566080
A058E7IB;275223841;23151808831802
A058G5NW;275307336;17148335695230
A058G6H1;275308321;15150217054260
A058GL1F;275326150;14411432548740
A058GQQD;275331888;14411432634150
A058GZY3;275343183;22184949274165
A058JWWY;275468093;25230824752445
A058K518;275478043;30002531242009
A058KD4T;275487968;15154703298071
A058SEP4;275789994;12128798835853
A058SU4Y;275807698;19182633795781
A058TW0M;275852872;06303328480521
A058UATT;275871008;16167872454564
A058UNBJ;275886329;22184949313430
A058WILF;275966300;09197250341222
A058WLQD;275970113;15154558603710
A058WPMZ;275973704;16164833571064
A058WQ1X;275974192;15154703321598
A058WTXN;275978943;19184080976449
A05921MC;276202757;16167872440070
A0593EDF;276261245;30002540276061
A0594Y1N;276326983;12128943499721
A0595TAM;276364047;30002520390998
A0596QXC;276404007;23140520971740
A0597FCS;276433947;04107814744818
A0597FDW;276433986;04104196799806
A0599MNP;276528654;05100578809393
A0599MY8;276528988;05100144655932
A0599NDD;276529518;05100289373787
A0599NT5;276530035;07406656952389
A0599SW4;276535039;05100868244903
A059AN6I;276572153;12134732233734
A059AQ2D;276574458;19184225592063
A059G8H8;276811403;25232706157001
A059HTTR;276879181;06301591873916
A059I8JR;276897241;04104196791395
A059IPNJ;276916974;25228654095305
A059IQ7N;276917643;25237047707377
A059IZR3;276929313;25234876987658
A059JAET;276942393;24307525227215
A059K01A;276972545;22175687341651
A059N0MM;277101917;15163965264004
A059QL31;277212706;02101157640487
A059TS08;277348583;12122431235461
A059ZGQ9;277593234;02101447122560
A059ZH6V;277593815;15154413885958
A059ZPQ7;277603032;04107814749750
A059ZW49;277610874;02100578805464
A059ZW5X;277610932;02101447112220
A05A0HIR;277637106;21235745283835
A05A11R1;277660636;14416497692907
A05A130N;277662198;17153111315999
A05A18QS;277669202;16167872519476
A05A20SK;277702340;15164109930904
A05A2E5F;277718715;14416497740071
A05A2KEX;277726397;21235889862489
A05A2W20;277739420;21238205486498
A05A3LLZ;277770744;23140520922489
A05A3RHS;277776722;16163386372071
A05A4V1I;277823928;06303328429880
A05A6HUP;277894739;04107959477394
A05A6UMV;277909200;01100434117996
A05A6XSI;277913038;01100434117996
A05A79BR;277927186;24307525234851
A05A8LBB;277984746;24313892734391
A05A9AFL;278014296;02100723473288
A05A9EH5;278019250;15159623697604
A05A9F8S;278020182;15159478979824
A05A9V2J;278038339;05103473179580
A05ADFA2;278191727;09193342935072
A05ADWB7;278211367;22184949269644
A05AGDAK;278317920;30002530143754
A05AGQ3W;278332386;17152966713523
A05AH7KD;278353788;25232706168689
A05AHH60;278365535;05100144676749
A05AI9NT;278399233;05100723551148
A05AIZ33;278429133;15150361775910
A05AJ7F0;278439350;01100578843260
A05AJ7I8;278439463;01101012951874
A05AJ7YQ;278440005;19181331177771
A05AJ83Y;278440188;25228798697799
A05AJ84L;278440211;19184225533787
A05AJB6J;278443954;19185527993941
A05AJC5H;278445142;25232706078352
A05AJKID;278455393;06301591839163
A05AJKJA;278455425;06301736556907
A05AJLCL;278456416;14411432616922
A05AJLM0;278456745;02100868274373
A05AJNIC;278459067;14411287949430
A05AJNLI;278459178;02100144621757
A05AK3NT;278477633;06300144661130
A05AK4UD;278479053;09193487664506
A05AK9Y4;278485309;09197394997606
A05AKB11;278486636;09216787250271
A05AKBGQ;278487185;09201157725192
A05AKGRN;278493658;09201012999880
A05AKHYV;278495135;14411432667210
A05AKKFD;278498163;14411287975970
A05AKQ0A;278503760;02101447147856
A05AKSJ7;278506872;14406801700790
A05AKWCU;278511549;14408972464640
A05AKZG3;278515338;05105933418802
A05AL0P9;278516849;14406656984468
A05AL2N4;278519259;02100578840892
A05AL39Y;278520023;02100578864290
A05AL3GX;278520267;07406512270702
A05AL80M;278525822;12125615040033
A05AL9US;278528067;05103328461730
A05ALB62;278529687;12134732185570
A05ALF3V;278534510;14408972407178
A05ALGJW;278536296;14413892856888
A05ALHTE;278537819;14408972362060
A05ALIMJ;278538839;12125759713087
A05AM362;278562762;06301736564781
A05AM7JV;278568145;09216787228009
A05AMS8I;278592248;04103617911194
A05AMS8J;278592249;04103617922324
A05AMS8K;278592250;04103907346788
A05AMS8M;278592252;04103907375808
A05AMS8N;278592253;04104052079180
A05AMS8P;278592254;04104052061104
A05AMS8Q;278592255;04104196796990
A05AMS8R;278592256;04103762628910
A05AMS8S;278592257;04104052093690
A05AMS8W;278592261;04108538288332
A05AMS8Y;278592263;04107814749536
A05AMS90;278592265;04108393570590
A05AMS9S;278592292;04111722122205
A05AMS9U;278592294;04112011538340
A05AMS9V;278592295;04111866837534
A05AMS9X;278592297;04112011521154
A05AMS9Y;278592298;04112011555330
A05AMSA1;278592301;04112156283850
A05AMSA5;278592305;04112300956728
A05AMSA6;278592306;04112156238968
A05AMSBK;278592355;04107814747958
A05AMSYM;278593127;04103617940214
A05AMSYT;278593133;04103762658064
A05AMSZI;278593158;04107959467606
A05AMSZK;278593160;04108104159635
A05AMSZR;278593166;04108248903254
A05ANFZK;278621335;15150506481973
A05ANPBA;278631545;24313748134114
A05APBN7;278658912;22178147584462
A05AR2AZ;278733209;19181186606383
A05AR4MJ;278736064;24315629504560
A05ARBLH;278744602;24313748113194
A05ARQWT;278762113;05100144716701
A05AU7UX;278868622;14404196663814
A05AUFCC;278877807;07383357447329
A05AV80G;278911691;12134732229563
A05AVNQS;278930952;14404196726812
A05AVQBL;278932906;14408972454299
A05AVQZV;278933720;14406801630267
A05AVVPY;278939498;14408972438650
A05AVWXZ;278941004;14411287962163
A05AVY98;278942623;14413892819434
A05AW44X;278949822;05100723545838
A05AX9QN;278999548;17150795898106
A05B12CH;279162012;19181186558332
A05B15TE;279166244;04111722135808
A05B491W;279298841;19185528075201
A05B4DJB;279304351;22183067864778
A05B4XEI;279327458;30002450024852
A05B5ETW;279348786;12122431213091
A05B5RUE;279363504;30002530750136
A05B5WFP;279369149;02101157729123
A05B6TN2;279408607;25234876935694
A05B85BJ;279465779;17150795907888
A05B91AE;279503714;12128798776235
A05BAV3Q;279581880;05100289411938
A05BAXJA;279584875;16166280711111
A05BET7B;279751056;30002520137002
A05BF517;279765542;06300144676299
A05BFBJ3;279773518;01100434151649
A05BG8ZI;279813258;05103473129644
A05BGT8V;279836860;12122286525905
A05BLMLW;280044341;14408972473865
A05BMG0D;280079113;17150795877727
A05BMGTS;280080107;50016931972072
A05BMJZ5;280083970;30002520346134
A05BMQPH;280090982;05103328411804
A05BNCC8;280117503;09193342975556
A05BP0CN;280145693;25230680127299
A05BPBT2;280159707;01100723588902
A05BPD3K;280161300;12128943494015
A05BPHCR;280166521;06300144673160
A05BPJWH;280169627;30002450366173
A05BQXVM;280228397;50053944555752
A05BQXZY;280228548;30002450595100
A05BQY6A;280228770;50086940214140
A05BQYWE;280229649;25232850796109
A05BQZAM;280230147;25230824746911
A05BS2RR;280277261;15159623678598
A05BSB6S;280287587;06300144664169
A05BSREA;280306225;15159334272156
A05BSRRU;280306664;15159623707748
A05BUDI7;280376187;07401157666450
A05BV0CU;280402949;07401013008482
A05BV0NJ;280403324;04108248878911
A05BW7MN;280454743;23146309616046
A05BXC2H;280503037;12134587543634
A05BYGE1;280551216;24307525156005
A05BYTN5;280566235;25228798785673
A05BYYRD;280572473;09193342952409
A05BZ6CA;280581780;09197250320741
A05BZ93R;280585156;12128943491648
A05BZART;280587188;09193342940144
A05BZAYY;280587438;09193487657958
A05BZBP8;280588323;02100723556305
A05BZC7Y;280588978;02101447137291
A05BZCDV;280589185;02100144683397
A05BZCMZ;280589504;02100434106093
A05BZCU3;280589718;02101591820175
A05BZDKQ;280590650;02100434095384
A05BZF65;280592590;02101013015681
A05BZFEI;280592883;02101302396595
A05BZG2G;280593686;14406657018805
A05BZJBX;280597692;02100868298982
A05BZKHZ;280599129;14411432577006
A05BZKZM;280599712;14406656992568
A05BZMUT;280601993;14413892749349
A05BZQWZ;280605744;02101012918136
A05BZRAU;280606229;14406801593019
A05BZS6Y;280607318;02101591798759
A05BZSFZ;280607634;14411432654289
A05BZT38;280608413;02101157635966
A05BZUXT;280610673;25230824789659
A05C038L;280620851;23149203929739
A05C0560;280623210;12122431202187
A05C08EL;280627186;25237047707816
A05C09KP;280628624;25228654090148
A05C1UUE;280696304;01100144629066
A05C1V66;280696716;23143270563981
A05C28R7;280713342;23140520955438
A05C2D7F;280718810;50034298108605
A05C3JN4;280769584;05100868268840
A05C3T72;280780047;05103183787500
A05C46YL;280796901;02100723583857
A05C4744;280797094;02100868249060
A05C476P;280797184;02101447175750
A05C47C5;280797375;02100723561698
A05C47FG;280797491;02100723530555
A05C4D8R;280804606;21233285070633
A05C4EDB;280805991;21228364688709
A05C4EDE;280805994;25228798746428
A05C4EEM;280806037;21228364581725
A05C4EZZ;280806749;21230824868082
A05C4FUS;280807792;25237047722340
A05C4GYV;280809160;21235745256720
A05C4LRU;280815039;02100723501649
A05C4M34;280815434;23146164945859
A05C4P1W;280817841;21235745272593
A05C4PGY;280818368;21238205453103
A05C4QHL;280819616;25232706164861
A05C4QN0;280819805;21230969502030
A05C4QQS;280819902;24309695962378
A05C4R1S;280820287;25228798784111
A05C4RP1;280821066;23137915926661
A05C4RQQ;280821125;02100434147478
A05C4TLS;280823437;24313748071553
A05C4UMZ;280824704;02100723505466
A05C4VJH;280825807;21238205410476
A05C4VQT;280826028;21238205410588
A05C4XW9;280828669;16169319706321
A05C4ZPN;280830888;07401157658350
A05C501R;280831311;24305354382109
A05C70DW;280917486;07401157640814
A05C7UWL;280953631;06300289366690
