AFFAIRE;DEM_ID;PRM
A05F20R6;285205416;05106078087822
A05F2513;285210663;01100723429959
A05F261Z;285211919;19181186677687
A05F265L;285212046;19185528010979
A05F2667;285212067;19186975203314
A05F2EP5;285222495;19188567201065
A05F2GRS;285225037;12125615046539
A05F2HYI;285226498;22175687302518
A05F2J3Q;285227905;16163386378802
A05F2LW0;285231310;19184081033400
A05F2N5J;285232869;23149203976423
A05F2P98;285234223;17155282191798
A05F2Y40;285245065;01100144664608
A05F2Y47;285245072;01100289382452
A05F2Y4E;285245079;01100578818069
A05F2Y81;285245206;22180752481262
A05F2YI4;285245559;01100868241640
A05F2YPK;285245785;01100723535824
A05F2YPU;285245794;01100868253679
A05F2YR5;285245840;01101012960438
A05F34UN;285253313;04111722138598
A05F3AR4;285260539;05100868250640
A05F3B7T;285261123;06303328403918
A05F3FH3;285266348;21235745283947
A05F3FKX;285266482;01101157643517
A05F3J2V;285270750;22182923248295
A05F3LGP;285273684;25232706221690
A05F3LVF;285274165;25237047685204
A05F3MEP;285274839;25237192378532
A05F3RWJ;285280329;07406222827643
A05F3RZQ;285280440;07395224219918
A05F3WUG;285286381;05103328478815
A05F3WUM;285286387;05101012927249
A05F3X8J;285286874;05103473160592
A05F3XBB;285286971;05101012926124
A05F3XF3;285287103;05100434085482
A05F3XFU;285287129;05100434117884
A05F4U1E;285325824;25230680121670
A05F4VF8;285327533;15139942058310
A05F4VF9;285327534;15139797358420
A05F4VMG;285327786;15163965250273
A05F4VMK;285327790;15163965263978
A05F4W81;285328506;15150361762216
A05F4W9Z;285328574;15150506480084
A05F4XD8;285329913;15144717775333
A05F4XD9;285329914;15144862464305
A05F4XDA;285329915;15145007200973
A05F4XDB;285329916;15144862493199
A05F4XDC;285329917;15144862483196
A05F4XDD;285329918;15145007210987
A05F4XDW;285329936;15144717765320
A05F4XS4;285330399;15154413891819
A05F4XS5;285330400;15154558579177
A05F4XUJ;285330484;15154558609665
A05F4XUM;285330487;15154703296932
A05F51P3;285335193;05106078114843
A05F52SN;285336543;05106078055774
A05F533G;285336921;05103473148008
A05F533L;285336926;05103328430258
A05F535W;285337006;05103473167440
A05F55EV;285339770;05100289345446
A05F55G9;285339819;05100289342418
A05F55II;285339898;05100578780700
A05F55PW;285340121;05100868285727
A05F5734;285341809;05100578846399
A05F5735;285341810;05100578862162
A05F5736;285341811;05100578835609
A05F5737;285341812;05100144692949
A05F573L;285341826;05103328500343
A05F57T1;285342681;05100144677198
A05F57T9;285342689;05100868297756
A05F57TA;285342690;05100868276287
A05F57TB;285342691;05100289410701
A05F57W7;285342792;05103183782567
A05F57WJ;285342804;05105933420722
A05F57WK;285342805;05106078117007
A05F58HT;285343548;05100289362008
A05F58L8;285343668;05101012934448
A05F59UA;285345175;05100289354223
A05F5A15;285345415;05100434112729
A05F5AC2;285345797;05100289394593
A05FASLZ;285581344;22175687253239
A05FAWWD;285586573;23146309567755
A05FAYR1;285588836;12128798811244
A05FBXNL;285630401;02100868237806
A05FBZVC;285633087;19181186578797
A05FC0XW;285634401;24307525213494
A05FCAPN;285646363;06303328457907
A05FCARV;285646440;22173371784310
A05FCQDH;285664347;12134587526421
A05FCRG6;285665666;12125615012353
A05FCRHX;285665727;12125759738150
A05FCRVC;285666162;12122431219485
A05FCRVK;285666170;12125614996776
A05FCRXN;285666243;12125759730188
A05FCS4H;285666482;12128798805058
A05FCSAY;285666708;12137916033346
A05FCSHC;285666932;12137915971778
A05FCSJ9;285666999;12131982603560
A05FCSQD;285667213;12125614988015
A05FCSVG;285667391;12132127293310
A05FCSW7;285667417;12122431166277
A05FCTBG;285667951;12125759675698
A05FCTW5;285668640;12125615044737
